ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
-1.18356945897429,-1.69179272752621,1.6961424741785,1.43124628164276,-1.68826203431357,-1.50147642606952,-0.651453550327359,1.20090446146327,0.456872106338457,0.373366828380827,-0.736345979258168,-1.24027364739667,-0.850140833762907,-1.63280559743805,-0.329156369285603,0.118955117209306,1,1
0.234321095608063,0.329385624469569,0.363283999153269,-0.327726263251365,-1.33784929648255,-1.14358586265087,1.53143686238014,-0.650228305294853,-0.312388743634396,1.02633485267715,1.29942090494078,0.141005588683148,-1.04212850893148,0.198611226684898,1.35328595648246,-0.187013065896426,1,1
1.59503864395726,0.412397768155651,0.757426070281955,0.844922100011387,-0.89424420731417,1.65728250260342,-0.651453550327359,0.268510159919973,-1.55868538745459,-1.28390615091448,-1.40379264890948,1.52228482476296,0.447394308666036,-0.397277696298515,1.24155588924292,0.711569534920718,1,1
1.50737336773308,0.497356103124256,-1.68213024223792,0.844922100011387,-0.956996422202493,-0.119931020457482,0.076176587241809,0.796802061956745,0.426755301500923,0.311579301564659,0.349176515124313,-0.204314220336806,1.12903937035957,0.359039950950878,0.21858328004846,0.019581293701814,1,1
-0.726185409109016,-0.880507660332426,0.0921850101525387,-1.50037462651412,1.67293760781773,1.25405690248719,0.221702614755643,-0.352579300910947,1.47872079002415,0.627212712598536,0.511363622837908,-1.24027364739667,-0.468400726751912,-0.478659007162112,1.35763003554187,-1.3309835816001,1,1
0.851789562926186,0.763286965448251,-1.57733865972659,0.844922100011387,-0.665741015661546,1.18999796999109,-0.214875467785858,-1.50315394090954,1.56295927032017,0.825722524933882,0.944391944327322,1.52228482476296,-0.224650082288904,0.750110649346008,1.06858976519598,-1.14413868267638,0,0
0.9165856366571,-1.40506208022454,0.269407060971431,-1.50037462651412,-1.27922443154768,0.0281232872397335,-0.942505605355026,-0.939026388371848,0.324294073929269,-1.25418825780037,0.0035522979552552,1.52228482476296,-1.32369036858585,-1.64667942284199,-0.758578278622756,1.3857456594209,0,0
-1.67525731257946,-1.02938588935039,1.49040437134166,-1.50037462651412,0.157192811978489,0.700539671683071,0.51275466978331,1.32594853842572,-1.65729938583179,1.09865650157216,-1.06515674155159,0.486325397703102,-1.19418803900672,-0.321529921841495,-1.1321615062123,-0.932917838335198,1,1
-0.718562341611261,1.33236976021729,1.6558999543999,0.258597918380011,1.23034426284709,-1.07013234704098,1.53143686238014,1.12301435897113,-1.36142821835273,-1.44006136308658,-0.464842764907028,1.52228482476296,0.247052853539648,1.14046636224258,-0.678143878962369,-1.54243764398715,1,1
0.764124286702008,0.849199006241224,0.169802089476833,0.258597918380011,0.612354647852426,0.637521344148297,1.38591083486631,-1.43315929562774,1.13858761612575,0.0375132819947374,-0.803269808717062,-1.24027364739667,-1.36820265283804,-0.856626672993374,-0.934647375052151,0.799800530008218,1,1
-1.05778884526134,-1.67545547109311,-0.116214709758428,0.258597918380011,-0.699832391240579,-0.795772807553009,0.367228642269476,-0.957163993535322,1.1240052166409,-0.227034832915463,-0.289723463358346,0.486325397703102,-1.02347046534465,-1.53525494424053,0.435894297326775,0.636711420641765,1,1
1.70938465642358,-0.858379928328887,1.57461824677045,-0.914050444882741,0.212340832253335,1.13249433460955,0.51275466978331,0.93140904877135,1.52331690504003,-0.996833989578395,0.0977246940419779,0.141005588683148,-0.910290833208591,-0.0100218122752703,0.304869708014761,0.348180230958192,1,1
-1.66382271133283,-0.976675929386782,0.631946186040844,0.258597918380011,0.738756350727834,-1.44576807800115,0.076176587241809,-0.049798337662939,0.210580694926294,-0.718414708168324,0.430091285622929,-0.54963402935676,-0.184519963086831,1.63975385109763,0.351772441222329,0.0119195567099069,1,1
-1.07303498025685,-0.780269692896215,-1.48227296238176,-1.50037462651412,0.784268188411631,0.929484389419244,-0.0693494402720245,0.89954727290457,1.24101866847771,-1.19594737660522,1.19913747415099,-0.54963402935676,-1.56605927484112,-1.49604713165458,-1.06565347132129,1.6183698594693,1,1
0.733632016710989,-0.861223264965136,-0.0900929988942067,1.43124628164276,0.572774083895419,-1.38990991438251,0.803806724810977,-1.00169670261288,1.10732299570401,-0.288461683112886,1.42591222249,0.141005588683148,0.0091823103736867,-1.47577614598896,1.02188588619813,-1.30268157863373,1,1
0.558301464262634,-1.50558192109912,-0.873248989765743,1.43124628164276,1.27449729556389,1.30175296508907,0.803806724810977,1.56714763856622,0.298658426001029,-1.64371528899749,-0.13778243446957,1.17696501574301,1.49682543782967,0.328837168360883,-0.219208935429024,0.0390989861893129,1,1
-0.489870316678624,-0.125113142349929,-0.0759264000585794,-0.327726263251365,1.27207556677895,-0.68614299274997,0.221702614755643,0.981435201168695,0.965659702539413,1.3202367051967,-1.44453900040487,1.52228482476296,-1.6394117478611,-0.857083806240562,-0.0846985604035382,0.224321608419287,1,1
-0.497493384176378,0.828340620755616,-0.125728820129923,0.258597918380011,0.27184055938999,0.520369017348589,-1.52460971541036,-1.04894474230303,-1.29386817645275,-1.19924142484426,1.03118661391615,0.141005588683148,0.464295119273528,-0.306607322996121,1.73244261674499,-1.6372905559894,1,1
0.623097537993548,0.389553430773061,0.314262986157811,1.43124628164276,-0.24028565253167,-0.0546238808865717,1.38591083486631,0.201510617398854,0.469625271718657,1.31017335507723,-0.0868400505891681,0.141005588683148,1.17483932862912,1.13786648094072,-0.743569129428912,-0.298366527278164,1,1
-0.459378046687605,0.619878486616821,-0.468523980575076,0.258597918380011,0.487002466371083,-0.472193461956105,-1.52460971541036,-1.34114230667223,1.54885223464957,1.23223592828989,0.155313758826201,-1.58559345641662,-0.640499188488105,-1.03312183698519,-0.356013620358763,0.9763103593511,1,1
1.27868134280044,-1.4407297868563,-1.13712956147913,-0.327726263251365,1.09380909495126,0.489528142366737,-1.37908368789653,-0.480926574809367,-1.16938475834678,-0.198331424260887,0.327775705212105,-0.204314220336806,-1.26809398864187,0.755651124442361,0.622089419996545,-0.0951855610174963,1,1
1.24818907280942,1.59013855255455,0.0418701147786013,1.43124628164276,-1.69752904959592,1.53029381997946,1.67696288989398,0.551960407783615,0.8296784843088,-0.0384007199490248,0.579661755219956,-1.58559345641662,-1.57394027439135,0.0173413772805365,1.3286644221379,1.29420234839633,1,1
0.382970911814278,1.19663243545195,1.17583692105324,-1.50037462651412,1.69080228014315,-1.59203694622214,-0.651453550327359,-0.589371183668271,-0.623918521945837,-0.718474448524472,1.35633176320767,1.17696501574301,0.50910162187549,1.39375041080512,-1.28225997925265,0.501917481394444,1,1
-0.116340009288648,1.08031534420175,0.598611068185703,-0.914050444882741,-1.0886614087295,1.43151611740689,-0.214875467785858,0.542043370216808,1.08059372378883,1.69518939500674,1.57317052704716,1.52228482476296,0.191150611014766,1.62747886575817,0.825046212223506,0.918845656393633,0,0
0.596416801751407,1.14262743650423,-0.532441356052466,0.258597918380011,-0.101527326145855,0.36425575846213,-0.0693494402720245,-0.885008487935925,0.668843560347694,0.562605656495135,1.53131321397116,-0.54963402935676,-0.928958317900632,-0.0497644364678683,1.4598547022149,1.05082960197442,1,1
-1.35127694392489,1.524738571382,1.5416427255497,1.43124628164276,1.27868591810763,1.04723030247021,-1.23355766038269,0.765285823425044,1.45517548875051,1.53866993066869,1.07451730612093,-1.24027364739667,1.16018479972144,0.292853838798961,-0.256283699976251,0.655580461211759,1,1
1.40065042276452,0.171981531024134,1.46066175054146,1.43124628164276,-0.943877636707187,-0.411652991296792,-0.505927522813525,-0.487318297040326,0.719412067410737,-0.326420324989615,1.35333106766096,1.17696501574301,0.826825840981021,0.846877135849769,-0.728134506668658,0.861422401060197,1,1
0.501128458029474,-1.02586282051378,-0.980561444621476,-0.327726263251365,-0.0790394276145707,-0.108575165348788,1.67696288989398,1.0052454008572,-0.31646226409361,1.29974999052977,-1.58089616766773,0.141005588683148,-0.765475671453657,-0.621285881834836,0.626502924232263,0.675553659292903,1,1
-0.501304917925255,0.424558004538742,-1.57077789474299,-1.50037462651412,-1.26149379545634,1.25924295772655,0.658280697297143,-1.2594193654101,-1.68818926551566,-0.210287801004986,1.21308442314605,1.52228482476296,0.888761352136098,-0.937259144117898,-0.868975948066038,0.177635571476464,1,1
-0.813850685333194,0.863679976650233,0.867083001291425,0.844922100011387,-0.359763445033807,-0.304941093991389,1.67696288989398,-0.479045214750334,0.997527880676791,1.24352859025869,-1.50187611085835,-0.894953838376714,-0.874505864388044,1.59903169460458,-0.390132468171589,0.232874308879007,1,1
-0.440320377943219,0.846393045108842,1.16683202839624,1.43124628164276,-1.10844261065179,0.107847982589259,0.51275466978331,-0.125885492248175,-0.322800731064611,-1.31232800081102,0.853399422090005,-1.24027364739667,0.617888434821149,-0.229673747310953,1.38582916017432,-1.0618726528422,1,1
1.65983471768817,0.092565837280981,1.65397379921184,-0.914050444882741,-0.467796848943845,-1.66464642210033,0.658280697297143,-0.264742415722144,0.577570352900839,0.444806135100733,-1.16253240907225,0.141005588683148,-1.31309233190943,-1.71109027365589,0.323693617226074,1.12975264996998,1,1
-0.280235960490372,-1.48492291060329,1.38296050002879,-0.327726263251365,-0.43400622192239,-1.18780376091135,0.367228642269476,-0.232704917862559,-1.36476637010194,0.590151876978833,-0.495902025799261,1.52228482476296,0.67675548809835,1.16265093878938,-1.39244261421658,-0.64162346431159,1,1
0.0361213406664436,-0.430962991306117,0.37813639333448,1.43124628164276,1.69483449798949,0.476589852044609,1.09485877983864,-0.192146761437845,1.33426833236677,0.51189332381094,-1.11073862067112,0.141005588683148,-0.896079099342669,0.344467099764864,-0.579264755519366,0.127011233283093,1,1
-1.19119252647205,1.48314525882473,0.133331534268501,1.43124628164276,1.70047598528398,0.735989214314938,1.38591083486631,1.69221291346369,-0.229412014134151,-0.214479876019101,-0.204602621398343,1.17696501574301,0.261335220389922,-1.13722793717916,0.451645001353996,-0.856785754627989,1,1
0.527809194271615,0.311955986643349,-1.61098638046027,-0.327726263251365,-1.32262698569024,0.273021257735257,-0.796979577841192,-1.06382293980417,1.43291246709226,0.608255700745836,-0.315438776085957,-0.204314220336806,-1.12607594519051,-1.61296880600929,-0.0533600791992216,0.677459572057561,0,0
0.371536310567646,0.151358739932343,-0.850980335811913,-0.327726263251365,0.776931501850882,-1.24047568082298,-0.360401495299692,0.929672072910356,0.702522160021861,-0.935370584375488,-1.58645969702652,1.17696501574301,0.793738603804009,-0.714742851813431,0.566228920308428,1.63758094500135,1,1
0.241944163105818,-0.787070150950747,-0.111317577885603,0.258597918380011,-1.53918725114188,-0.1996609248781,-1.23355766038269,0.178439621746515,-1.30845811184683,0.302389098372023,1.148028876978,-0.204314220336806,-1.51310386890971,1.47255797634318,0.916492626753998,1.04209856685348,0,0
-0.585158660400556,-0.440240141797948,0.475280880054196,1.43124628164276,-1.61322857091878,-0.510809893870382,1.67696288989398,-0.300133401909213,0.263545338440364,0.157860984995868,1.23081666488215,-1.24027364739667,-1.15051513525656,1.49181898685343,-0.0564175196980624,0.413560586813704,1,1
-0.493681850427501,1.39462110554964,0.227802857353239,0.844922100011387,-1.35509819339939,-0.0265133042447514,1.67696288989398,0.461578197161839,1.39940288450509,-0.661425499761027,0.997783085639556,-1.58559345641662,-1.08558971651482,-0.647649659817975,1.69776286548625,0.236220998062598,1,1
0.466824654289578,0.597561170944774,0.871693014365552,-0.914050444882741,1.59972942700763,1.26433611221323,0.221702614755643,1.22364459214261,1.02175237402856,0.938017814564799,1.20782096721196,1.17696501574301,-1.58086406091757,1.15650803087902,1.44735962349834,-0.0309979013698555,1,1
1.45782342899768,1.01866558431144,-0.735978519114327,-1.50037462651412,1.5151465763642,0.938865183917012,0.221702614755643,-0.116512502863017,-0.290121719939984,-1.4861718742484,0.869773212342036,1.52228482476296,0.859797783872267,-0.197950790020073,-1.51394057737799,-1.01001154212068,1,1
-0.383147371710059,-0.141115048484324,0.254549764383199,-1.50037462651412,-1.05075680739822,-1.44485379983313,0.221702614755643,1.26268243468162,1.55439329723456,-1.17162226245516,1.52192999943482,0.486325397703102,1.6781509937205,0.532402389625335,-0.79844834662076,-0.518309133513682,1,1
1.48831569898869,0.471443546202609,-1.40154375694193,0.844922100011387,-1.16156213421021,1.33317413237491,0.221702614755643,-1.40799130434599,-0.803222734328297,-0.130700481482782,0.259969128254982,-0.894953838376714,0.975593944044552,-0.567085851313694,-0.680267550780391,-0.317611137502586,1,1
1.25581214030718,-0.858354338429409,-0.270911883614406,-0.327726263251365,-0.890649668698347,-0.108836402081004,1.38591083486631,0.52931641720402,-0.437360044579123,1.33003576615743,0.281812938723117,0.141005588683148,1.26082155815309,0.0568220844009518,-1.08302140857685,1.53239233660935,1,1
1.61409631270165,0.733366645884663,0.897828864437837,-0.327726263251365,0.0540821979044322,0.828617434407899,1.09485877983864,-0.578798082006593,0.849156166418545,0.230534154771232,1.25081909884829,1.52228482476296,-1.70342602357098,-0.706848088928995,-0.640519887537626,-0.251648747258687,1,1
-0.840531421575335,-0.234248388413415,0.700685846147168,-0.327726263251365,0.240126674505826,-1.25174464488626,0.803806724810977,-0.393357529138906,-0.925730287440955,1.15752780739493,-0.533279029117049,-0.54963402935676,-1.31543382424438,-1.50650993897943,-0.249715025196285,0.300447567145608,1,1
-0.684258537871366,-0.18220692682349,1.733088652021,1.43124628164276,-0.955718800651652,0.576617836698881,0.367228642269476,0.245053686477253,0.0443600633606967,0.0305193459929191,-1.57940182393191,1.17696501574301,0.214687576566138,-1.23751988240596,-1.54289104520669,1.45626939294655,1,1
1.44257729400217,0.537870494796408,-0.742493705389244,-0.327726263251365,0.882235374593079,-0.920006026608234,1.53143686238014,-0.0705173973507227,0.777293205585033,0.960912992838286,0.866195750591779,-1.24027364739667,1.6674555185882,-0.717519701865185,-1.28046113205347,0.0675056111182709,1,1
1.32823128153585,1.53717109710359,0.0226624336523092,-0.327726263251365,-0.65355599936017,-0.223862670947147,0.94933275232481,-0.410454930724783,0.485989809314406,-0.635523620459408,-0.864682384544528,-0.54963402935676,0.567406330941368,1.63879261246274,-1.3880475640158,-0.850239896559693,1,1
-0.604216329144943,-1.50042780728665,-0.563136257735898,1.43124628164276,1.45079689944351,-1.67612640498216,0.076176587241809,-0.664898877241564,-1.19200859081208,1.06401641889737,-0.0970516809252372,-1.58559345641662,-0.426577711699052,1.60242390320274,-1.56102414213776,-0.404883545460326,1,1
1.04998931786781,1.14875446534914,-0.177350223862234,1.43124628164276,0.539054632229034,-1.21187746679606,-0.0693494402720245,0.408880521563522,0.436853534697315,-0.371955251451996,-0.914132132797773,0.486325397703102,-1.21734748374092,1.12809240252502,-0.0533622162590545,-0.42367630868577,1,1
-1.08446958150348,-0.70513092933044,1.26873746043971,0.844922100011387,-0.217974370152184,-1.41697775868176,0.94933275232481,0.018376038827878,0.241270087861166,0.173824139797197,1.13612161838303,-0.54963402935676,-1.19415587534709,-0.917442630596375,-0.565041255016629,0.74226627769245,1,1
-1.69431498132385,-0.177422333465318,0.668760272513265,0.258597918380011,0.996591808077635,-0.908229393812827,0.94933275232481,-0.612989969567024,0.190216594619444,-1.15619537644603,1.59465252849408,-0.204314220336806,-0.466061127799792,-0.198786600604498,1.51932797917081,-0.696681270291978,1,1
1.53024257022634,-1.64701209681455,1.35727492717685,1.43124628164276,1.09278753938581,-1.38963021154431,1.09485877983864,-1.0229354127239,1.1113076957001,1.42970075314197,-1.56213467582418,-1.58559345641662,0.751573154754966,-0.205039478852382,-1.36547782745369,0.795792413646998,1,1
-0.26880135924374,-0.674963101264646,-1.0008359617424,-0.914050444882741,-0.719071395481645,0.649625855349967,-1.52460971541036,0.949777786778068,-1.09404097989076,0.669184190099186,-0.938834403472151,-1.24027364739667,-1.6138988902055,-0.386544226429342,1.48672089369266,1.3422051975783,0,0
-1.41607301765581,0.0270349896720229,1.32573733480516,-0.327726263251365,-0.549944443698095,-1.63417265446339,1.24038480735248,1.03722980966131,0.855515876163756,1.21583396904932,-1.09194179592449,-0.54963402935676,1.23149773979942,-1.56230583251759,-1.42165368572989,-0.559343305826814,1,1
-0.150643813028544,-1.52769585589746,-1.50011519471017,0.258597918380011,1.49828506508015,0.3940882368902,-1.37908368789653,-0.992359234989652,0.88766115977628,-1.04512097089336,0.598309382766566,-1.24027364739667,1.54148916067251,0.120594214700804,0.423763694088872,-1.24936928830223,1,1
0.474447721787333,-0.0131361622356415,1.37866366410326,-1.50037462651412,-1.15102040400276,-1.24944110664347,-0.360401495299692,-0.826574138905867,0.756193637696636,-1.53197400780798,-0.256267727203772,-1.58559345641662,1.35857893654135,-1.4663055899074,-0.863236433043181,0.480451422243597,1,1
-1.21025019521643,1.50523760977086,-0.564722274283567,0.844922100011387,-1.57214859300166,1.52215762050038,-1.08803163286886,-0.904532533098482,0.0120563693088222,-0.595889148614952,-0.159868524996709,1.52228482476296,1.44255240225471,1.03960889014704,1.14294407378495,-0.474155812380402,0,0
0.57735913300702,-1.35630259444325,-0.615036643296904,0.258597918380011,-0.157156442923184,1.48058164243611,-0.0693494402720245,1.33115802033024,-0.367193424511373,0.0274479926336958,-1.20546494954525,-1.58559345641662,-1.67105948632921,0.659440858836956,-1.50851031753246,0.120993061830417,1,1
1.14146612784086,0.938757631355116,0.0709384468957997,1.43124628164276,1.03540279947017,-0.957294413036766,-0.796979577841192,0.94860763134758,-0.37015238701442,1.01965657704342,-0.304998986251408,0.141005588683148,1.66718994105783,-0.504212993328183,1.57843479459066,0.465364980797027,1,1
-1.55328823261539,-0.296688610998765,1.55958971047812,-0.327726263251365,0.933919651439566,0.382652528415439,-0.505927522813525,-1.47458403810303,0.794531826129228,-0.385707498603933,-0.694696316275394,-1.24027364739667,-0.453561027921244,0.507627481734169,-1.55776664931519,-0.312974329812151,1,1
-1.37414614641816,0.558247314571817,-1.54172818822858,-0.327726263251365,1.44186288276455,-1.63773712120504,-1.52460971541036,1.15136870932792,-0.0156640762758466,-0.829457859089476,0.381585030006823,-0.894953838376714,1.2908209864669,-0.915617755027627,-0.886160972876874,1.46407232611993,1,1
-0.181136083019562,-0.81707761140329,-0.484290965536343,-0.327726263251365,0.114726789759258,1.47608367595258,-0.360401495299692,-1.6052480638979,-0.563310001134024,-0.473164486268719,-0.995218128272874,-0.204314220336806,-1.07632058148661,-0.80490258707191,-0.113339885267442,-0.340915732733486,0,0
-0.585158660400556,-1.16790864217837,1.26742407210904,0.258597918380011,-1.37319923717135,0.0676333376417256,-0.942505605355026,-0.855841359674249,0.422461589876427,0.676645402924394,0.394237855475588,-0.894953838376714,-0.175497719275728,-0.636891852785586,0.89784162401047,-0.657996468669173,0,0
1.48831569898869,-1.16452949936003,-0.332079890048561,-0.327726263251365,0.30534244387762,-1.58530684770278,-0.0693494402720245,1.4503909701316,1.14896176744298,-0.599331560781143,-0.434271340389958,0.141005588683148,-1.57108016199032,1.02274342315801,1.57360036127271,1.32994176961686,1,1
-0.588970194149433,-1.47784242435221,-1.01595933306338,1.43124628164276,0.957030255220152,-0.554202895848398,-0.942505605355026,1.26105414691589,-1.51435732279486,1.63368449663451,-0.544186383557912,0.486325397703102,-1.58526066847149,-0.992419014866928,-0.238553248890475,-1.24606709808868,1,1
0.63453213924018,-1.07682868287308,-0.232258994794792,0.258597918380011,-1.39634090669936,-1.46945350803146,-1.37908368789653,0.973908385169829,1.61302582931786,-1.15932950461596,-0.686559084017151,1.52228482476296,1.54747112758066,0.217701731493033,0.902179840023534,-1.28763668431675,1,1
0.291494101841223,0.589747863750842,-0.368556140619511,-0.327726263251365,-1.12382579919793,-0.380405726244872,-0.360401495299692,-0.148003241569149,-1.39366454760271,0.848524270724445,0.600511069042452,0.141005588683148,1.08730961700252,-1.02755934821058,0.797735038344148,1.50189828693513,0,0
1.3358543490336,1.34706741273737,1.47180620568307,-1.50037462651412,-1.67472401633684,0.57388506698574,-0.505927522813525,-0.619554135879468,0.0318716985230654,0.279171539048926,0.211132721510675,-1.24027364739667,0.113427738973539,-0.736894114530238,0.257301983684789,-0.996271715453554,1,1
0.920397170405977,1.11178001303479,0.938721616350359,-1.50037462651412,0.322393617999564,-0.115304101944983,1.09485877983864,1.32068351967972,0.198337781972445,-0.957485501330964,1.22220258823666,1.17696501574301,0.0982778648415259,-0.90721682708713,0.672171475209375,-1.20435009060857,1,1
0.714574347966603,0.662581781646474,0.046719227489874,-0.914050444882741,1.32919994230389,-0.412179362584915,-1.08803163286886,0.543136902931405,-1.25093870015857,0.850321639381249,-0.91004197049416,-1.24027364739667,0.872777192154285,0.500300864252076,-1.58960678530072,0.125056716446201,1,1
-0.104905408042016,-1.33875606820257,1.72519677918299,-0.327726263251365,0.58694396980087,-1.32369041960387,-1.37908368789653,-0.709287194077605,1.41883871465433,-0.212699594934888,-1.61422016706722,0.141005588683148,-0.539192026463427,0.093791281214656,-0.19166195210957,-1.55377339552297,1,1
1.58360404271063,-0.716259476965132,-0.0916491872280904,-0.327726263251365,1.65659786679293,-0.890331404115372,-1.08803163286886,-0.12843691368723,-0.106431706075527,0.602984121606487,-1.11828817317794,1.17696501574301,0.918265123353691,0.762522336392528,1.00109211751529,0.416721478803079,1,1
-1.62570737384406,-0.644454590789694,-1.50541000572566,0.258597918380011,-1.50040966989643,-1.38919886558044,-0.651453550327359,1.32052551313251,-1.23407687446891,0.533032465847739,-0.554454925991527,1.17696501574301,-0.0420214485814021,-0.960619899751638,-0.0785691607875377,-0.157638821291284,1,1
0.47825925553621,-0.852875363669952,-0.796735161013592,0.258597918380011,1.38507993518117,1.04786572556558,-0.651453550327359,1.39657607375143,0.718302726162575,-1.38277316862379,-1.12656568145357,-1.24027364739667,0.488340489948563,-1.68511468840569,1.30473045475229,0.486837061347138,1,1
-1.16832332397878,0.0701275316015193,-0.193093307694648,-0.327726263251365,1.07957444350904,-1.26828011639776,0.221702614755643,0.550854474349877,0.552741123302467,1.15029048727316,-1.46257505070774,1.17696501574301,1.62222849582602,0.622329964429269,1.16661402926477,-0.738563784558507,1,1
0.821297292935167,0.141684214436715,-1.1627200449845,-0.914050444882741,-0.637450388798319,0.317026342575316,1.67696288989398,0.804597848245636,1.58118497256871,0.599777175351307,-0.198043370611392,0.831645206723056,-0.0895147340143881,-1.32180880508106,1.26988304414186,1.39799492378417,1,1
-1.16070025648103,-0.48050682087201,1.58346826289579,-0.327726263251365,1.62735182942896,-0.553374570443872,1.38591083486631,-1.59677533283325,-0.209291992393668,0.944001617833368,0.611345678433882,0.486325397703102,-0.27303514227501,-0.870015348970671,-1.27111940338551,-0.784476358282393,1,1
-0.855777556570844,-0.491291142363746,0.955791103044267,1.43124628164276,-0.727810155947173,-0.955656914845336,0.658280697297143,0.36137390985909,-0.805902212268787,-0.211915980566707,0.872190706483681,0.831645206723056,1.41730971996794,-0.665925152383948,-0.875671100281462,0.477049397858169,1,1
0.203828825617045,1.16203059029188,-0.77585078000696,0.258597918380011,1.3380296488374,0.468947900312433,-0.214875467785858,0.653699167276383,-1.51955939784089,-1.08958066839961,-0.360942060453291,1.52228482476296,1.40631921909223,0.850175081362311,-1.61894867690964,1.53418940451517,1,1
1.41589655776003,1.02530239760721,0.344340612377521,-0.327726263251365,1.30863723246677,-0.159705980293682,0.51275466978331,-1.6623146075091,0.792171803861014,-0.63407836606419,-0.0837405804150419,0.831645206723056,1.71792127299114,0.434610623824052,1.68338205217958,-0.336809118038374,1,1
0.63453213924018,-0.651457828347925,0.798105318312813,0.258597918380011,0.88579025874847,-0.355595893659114,-0.942505605355026,1.19014022081775,0.394327706887675,1.36383774193773,0.885819641744996,-1.58559345641662,0.186394003263855,-1.08324395496991,-0.903397084363643,-1.15969932509187,1,1
-1.316973140185,1.45884457069894,1.56163457051666,-0.327726263251365,0.218710845691117,0.308339449348186,-0.214875467785858,1.48258312237292,1.61465327213524,1.49077708626337,-0.521773011754655,1.17696501574301,-0.530199091285092,0.338361843924234,-0.449708668588159,-1.479542907451,1,1
-1.56472283386202,1.5947503049343,1.35447601570056,0.844922100011387,-1.30470715673687,-0.0416510524172778,-0.360401495299692,-0.908711965463922,0.720200448889039,-0.0934815788136383,0.988203603980902,0.141005588683148,-0.890475269227761,0.717322285807317,-0.769016726922375,1.59581142833481,0,0
-0.958688967790531,-0.585478000376917,0.0817182749250461,0.258597918380011,0.110505120876936,-0.688624688473902,1.53143686238014,1.19684959448404,1.47917180360379,-0.729303429822243,1.62639654732864,-1.58559345641662,-1.6060009318246,-0.379931649399876,-1.58362387968028,0.910650956379974,1,1
0.748878151706498,-0.489077073652712,0.982895575543383,-0.914050444882741,-0.491264666394563,0.191919676336472,-0.505927522813525,0.572366956721704,1.6797952006121,0.769389862837644,1.32271053727709,-1.58559345641662,0.796380464259132,-0.871226227621056,-0.816370417671981,1.44433256745932,0,0
0.493505390531719,0.0374922951252871,0.244797315869575,0.844922100011387,1.004510144,0.57241127833827,1.67696288989398,0.278570575288467,-0.254230609659632,0.893316343779316,-0.16918692115891,0.486325397703102,-0.914455958773721,0.61708242549888,-1.38129261273177,0.687662475023547,1,1
-0.223062954257213,1.55402652835848,0.212006599649788,1.43124628164276,0.887410283149098,-1.64225793299731,1.67696288989398,1.18760113618752,-1.20943739306102,1.06514163207394,0.270894865571207,1.52228482476296,0.379858503511527,0.383054044122306,-0.355510989299956,-0.537427231660529,1,1
-1.0311081090192,1.32836287563446,-1.30915563181865,-0.327726263251365,1.41122699618034,-0.129148007681445,0.367228642269476,-0.743573935187715,-1.05298460062586,-1.6590910740463,0.7493665818677,-1.24027364739667,1.45491911615151,-1.44877649451303,1.62803180656215,-1.29173542231772,1,1
0.398217046809787,-1.36614123503179,-1.26957523293856,1.43124628164276,-1.6660002203309,-1.53548708760264,-0.796979577841192,1.00654403865178,-0.632197190561313,-1.73324137858308,-0.533681300621269,0.141005588683148,1.57153373286007,0.5747969838512,0.697611649167466,1.47992770747454,1,1
-0.0058055305712066,-0.3556813715292,0.131529862504054,0.258597918380011,1.06251823520509,-1.09199839099202,0.803806724810977,-0.643431920460247,0.0221101638884927,-0.526613583767173,1.03878059657747,-0.204314220336806,-1.70896701232295,-0.0375386445909405,0.727539061051747,-0.0315211419312581,1,1
0.192394224370413,0.203731256226628,-0.773855923431685,0.844922100011387,1.50689686580853,0.196906589474198,-1.67013574292419,0.994768059925928,-1.3051689413201,-1.23741319936999,-0.227475121603324,-0.204314220336806,-0.624494965294322,0.872745168243715,-0.151479355425214,-0.35159158702628,1,0
-1.65619964383508,0.0287804675612622,-1.63461906043938,1.43124628164276,0.994490978228339,1.2500720838412,0.367228642269476,-0.170495087029121,-0.689403763705445,1.02872820900299,1.20514725387031,1.52228482476296,1.18016575009721,-1.06106829194778,1.0892393499172,0.271578013120685,1,1
0.661212875482321,-1.04821610529918,0.802933333089466,-0.914050444882741,-1.26969618744067,1.30732212315895,-1.52460971541036,-1.32781204830047,-0.668536956427283,0.0835678233379801,-0.86417662640101,0.141005588683148,0.1363861684984,-0.829076988814636,1.42522276331894,-1.34830809209664,0,0
0.836543427930676,1.26741178677525,-1.59485112363223,0.258597918380011,-1.437732164765,-1.4932449865925,1.38591083486631,-0.411354082429394,-1.71156622656159,1.09946213526234,-1.7146673049115,0.831645206723056,1.07656468445844,0.150789210018709,1.60975988056892,-0.651707497980475,1,1
-0.611839396642697,0.634048728472783,0.359874166540599,0.844922100011387,-1.6453369867727,-0.290273973075876,-1.52460971541036,-0.924102655107956,-0.509271018732763,-1.15261258587285,0.456715372324632,-0.204314220336806,1.2354715478043,-0.0608564098116551,-1.37853990714333,0.478119925025937,0,0
